run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,12.371979935278546,7,0.08897078203388625,-308.64394595508526,-302.457955987446,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.11634640727508203,13,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,15.385114398290057,1,8.76762660941015e-5,-310.150513186591,-302.457955987446,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,2.9312855855888873e-4,5,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,1.9687383946435375,1,0.16058183794780953,-308.64394595508526,-307.6595767577635,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.2729891245112762,10,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,10.403241540635008,6,0.108665827191788,-307.6595767577635,-302.457955987446,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.14210146632772278,13,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,14.82195731406,7,0.03835059268805719,-630.9302249629962,-623.5192463059662,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.05433000630808102,12,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,12.190888565833802,1,4.802350265830712e-4,-629.6146905888831,-623.5192463059662,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.001166285064558887,7,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,7.321303627850739,1,0.00681419664330188,-630.9302249629962,-627.2695731490709,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.019306890489355327,6,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,7.500653686209262,6,0.27701440098965896,-627.2695731490709,-623.5192463059662,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.3363746297731573,14,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,26.133492040017583,7,4.767395502251328e-4,-77.92942967436227,-64.86268365435348,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.0016209144707654516,5,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,8.068892999326778,1,0.00450316197074329,-68.89713015401686,-64.86268365435348,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.0078675107463254,9,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,3.9095721334331586,1,0.04801181931861004,-77.92942967436227,-75.97464360764569,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.10202511605204634,8,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,22.223919906584428,6,0.00110277358788417,-75.97464360764569,-64.86268365435348,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.00539154630359395,3,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,16.859916630758335,7,0.01832214283816131,-898.7621757044059,-890.3322173890267,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.03460849202763803,9,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,18.139808942302352,1,2.052649894087274e-5,-899.4021218601779,-890.3322173890267,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,8.723762049870915e-5,4,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.02591389693793644,1,0.8721107759144481,-898.7621757044059,-898.7492187559369,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,1,14,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,16.834002733820398,6,0.00991306475747852,-898.7492187559369,-890.3322173890267,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.021065262609641856,8,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,24.690107660319427,7,8.609799766616525e-4,-1157.8821353277594,-1145.5370814975995,578,578,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.0024394432672080156,6,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,15.072544693356122,1,1.034571383149019e-4,-1153.0733538442778,-1145.5370814975995,578,578,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,2.9312855855888873e-4,6,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,9.722208051692178,1,0.00182054664590684,-1157.8821353277594,-1153.0210313019134,578,578,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.006189858596083256,5,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.967899608627247,6,0.02050785855761315,-1153.0210313019134,-1145.5370814975995,578,578,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.034863359547942355,10,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,10.55482972222012,7,0.1592502881957406,-678.6497178077303,-673.3723029466203,505,505,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.19337534995197073,14,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,8.019377490682018,1,0.00462794749783847,-677.3819916919613,-673.3723029466203,505,505,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.0078675107463254,10,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,6.625227433687542e-5,1,0.9935056504275148,-678.6497178077303,-678.6496846815932,505,505,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,1,15,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,10.554763469945785,6,0.10315088389926344,-678.6496846815932,-673.3723029466203,505,505,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.14210146632772278,12,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,15.129575830666909,7,0.03437384183007245,-1299.8120055745744,-1292.247217659241,608,608,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.05312321010102106,11,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,1.655892654033778,1,0.1981588031836973,-1293.0751639862578,-1292.247217659241,608,608,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.25913074262483493,13,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,3.467686962240805,1,0.06257875884454933,-1299.8120055745744,-1298.078162093454,608,608,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.11820432226192651,9,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,11.661888868426104,6,0.06995092619095174,-1298.078162093454,-1292.247217659241,608,608,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.10810597684056178,11,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,7.624362699682592,7,0.3668787912983226,-244.08973611080708,-240.27755476096576,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,0.4157959634714323,15,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,11.791742883392487,1,5.949401019058791e-4,-246.17342620266203,-240.27755476096576,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.001264247716549993,8,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.6954699577147494,1,0.4043100535543463,-244.08973611080708,-243.7420011319497,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.6248428100385351,11,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,6.928892741967843,6,0.32747328692840716,-243.7420011319497,-240.27755476096576,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.37113639185219477,15,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,30.462800749576218,7,7.808030752030841e-5,-1313.6773207276506,-1298.4459203528625,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,3.3184130696131074e-4,4,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.6504582089860378,1,0.4199489055266267,-1298.7711494573557,-1298.4459203528625,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.4759420929301769,15,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,11.070875033168704,1,8.769428830340791e-4,-1313.6773207276506,-1308.1418832110662,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.0039793610244687454,3,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,19.391925716407513,6,0.0035504735027094,-1308.1418832110662,-1298.4459203528625,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.01207160990921196,5,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,33.62911405043042,7,2.020675998496665e-5,-1232.027094543061,-1215.2125375178457,643,643,PASS,1,H01-F1-site,Overall site,BH,17,main__chest__paired_common_sample::H01-F1-site,1.1450497324814436e-4,3,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,6.301598141705199,1,0.01206291730519319,-1218.363336588698,-1215.2125375178457,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__chest__paired_common_sample::H01-F2-photoperiod,0.017089132849023685,12,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,10.949437720963942,1,9.363202410514696e-4,-1232.027094543061,-1226.5523756825787,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__chest__paired_common_sample::H01-F3-latitude,0.0039793610244687454,4,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,22.67967632946647,6,9.111766282841116e-4,-1226.5523756825787,-1215.2125375178457,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.00539154630359395,2,15,COMPLETE
