data_scenario_id,run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1080,18.25,1.3777170746587364,0.14530341935519503,0.8704523629396801,1.8849817863777927,23.762562267382815,7.320827954111819,76.63293081120554,3.4910720888064226,-0.28290192897481475,0.1428407705300402,0.5213124189586614,0.16580998857596246,1.6390245273795832,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1110,18.75,1.1592798117176715,0.14443459487296384,0.6550482288986041,1.6635113945367388,14.330447918253805,4.4190612628033374,45.97988584608346,3.4910720888064226,-0.3451703746646696,0.14201862854279057,0.4516787150765296,0.1446124249522417,1.4107616390539084,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1140,19.25,0.9684427813438988,0.14524327411235222,0.4613880410034056,1.475497521684392,9.199139897478148,2.793263851624107,29.78804591199951,3.4910720888064226,-0.3788962999735424,0.14277615176975142,0.4179301473145897,0.1329968556270759,1.3133062974372738,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1170,19.75,0.8357335252860741,0.14628066633059172,0.3250571739273399,1.3464098766448083,6.750677531144835,2.013767294403793,22.102908882157816,3.4910720888064226,-0.3661612097312085,0.14375085645361507,0.43036682904826973,0.13588820174685917,1.3629999158432724,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1200,20.25,0.7814068303535596,0.14566456870280087,0.2728813202271859,1.2899323404799334,5.94514650276782,1.774482197803994,19.39540853614829,3.4910720888064226,-0.2956013868355292,0.14317004247724255,0.5062891416068737,0.16060698879044952,1.5959996313950418,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1230,20.75,0.7716725196200991,0.144656269016319,0.26666705638635446,1.2766779828538437,5.811157344095875,1.7478514556145988,18.80941019121956,3.4910720888064226,-0.1903378016005722,0.1422271924776684,0.6451522235039818,0.20621098324697687,2.0184249400218777,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1260,21.25,0.7550301866440977,0.14486624494712685,0.24929168229898868,1.2607686909892069,5.588924716588374,1.6753814681465806,18.1292453828509,3.4910720888064226,-0.08479186172978735,0.1424370811531038,0.8226368091789331,0.2624984421586361,2.578039375209421,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1290,21.75,0.6799691522290205,0.14571006842386575,0.17128479929638885,1.1886535051616522,4.6859609661756965,1.3834906017125084,15.340220749168138,3.4910720888064226,-0.013391529704691514,0.14323839970321575,0.9696354172228169,0.3074229045305797,3.0583044674842834,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1320,22.25,0.49675494646906326,0.1450793965212186,-0.009727685387042606,1.003237578325169,3.038737140947576,0.8778501677814132,9.974826557851536,3.4910720888064226,-0.00943420026973233,0.14263120565729212,0.9785111972749936,0.3117513141650928,3.0713075444663267,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1350,22.75,0.20675108833416414,0.14317778700848022,-0.29309288762821195,0.7065950642965403,1.5097227737596561,0.40922194616984076,4.988561928350662,3.4910720888064226,-0.07369309550933259,0.1408102696291924,0.8439309308873797,0.27282952905565727,2.610492414709063,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1380,23.25,-0.13114393186039003,0.14237585872238162,-0.6281883183659429,0.3659004546451629,0.6393601991258075,0.13540283110068435,2.222204459034497,3.4910720888064226,-0.17032008736875062,0.14002694015352063,0.6755848666185376,0.21978222710382328,2.0766688827317257,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,FUSPCEU,1410,23.75,-0.45496233414492704,0.14292521547926929,-0.9539245646912478,0.04399989640139362,0.25078229557365994,0.01119248476490571,1.0066235199985625,3.4910720888064226,-0.26151342674358696,0.140529116964131,0.5476291700764776,0.17743947493228895,1.6901408665298006,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,0,0.25,0.14877382292820313,0.16508740189282023,-0.4275581980333902,0.7251058438897964,1.3085550432384223,0.2736300533866335,5.210138442689235,3.4910720888064226,0.5426884547090203,0.1581703095255605,3.4888994615464917,0.9813212169253862,12.404113192331922,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,30,0.75,-0.09837683194071717,0.16443029508942122,-0.6724148456815995,0.4756611818001651,0.6973025774765477,0.11261071809521264,2.8899311085815853,3.4910720888064226,0.4552699410756458,0.15756849751714583,2.852790903811266,0.8062851710706214,10.093718987863499,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,60,1.25,-0.33321126142741686,0.16518137579821598,-0.9098713520672134,0.24344882921237965,0.3642893679190551,0.023063325846964466,1.65165603301459,3.4910720888064226,0.34580195355794024,0.15828022853264292,2.2171851111689027,0.6230772012615171,7.889728282845258,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,90,1.75,-0.540959894734236,0.1671303403988758,-1.1244239612934677,0.04250417182499577,0.1877664142626311,0,1.002818827456527,3.4910720888064226,0.2360716045914211,0.1601034584778497,1.7221524926169103,0.47693758304376443,6.218443069424643,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,120,2.25,-0.7073978279087055,0.16777661146459347,-1.2931180733472676,-0.1216775824701436,0.09615625982848353,0,0.6556530115876428,3.4910720888064226,0.1470322894171708,0.16071236806895853,1.4029180064186688,0.38663531034328685,5.0905307406771,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,150,2.75,-0.8285101387398799,0.1668466210325927,-1.410983720538427,-0.24603655694133286,0.04841912307538007,0,0.46749683408630094,3.4910720888064226,0.08400906568243377,0.15985488507953513,1.2134141796212479,0.336716766121513,4.3727373253951995,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,180,3.25,-0.9093495993468976,0.1665296790469634,-1.4907167138256434,-0.32798248486815196,0.02321126051488956,0,0.36991305985505973,3.4910720888064226,0.03844714366783512,0.15956747383216927,1.092564647202618,0.303881190199006,3.928171755333889,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,210,3.75,-0.9552841825694921,0.1674700210061221,-1.5399340986157903,-0.370634266523194,0.01084492590886639,0,0.3259569743256533,3.4910720888064226,0.0013092584257385301,0.16044742036219145,1.0030192276483425,0.2770136987868828,3.6317610841558703,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,240,4.25,-0.9716792898287531,0.16803774707315253,-1.558311178501749,-0.3850474011557572,0.006738405331854561,0,0.3120525430879011,3.4910720888064226,-0.03644049554455315,0.1609780796491588,0.9195164528669509,0.2528734922381277,3.343610671128839,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,270,4.75,-0.9594671968022196,0.1669359005587334,-1.5422524598625782,-0.376681933741861,0.009782420816957932,0,0.3200665174204139,3.4910720888064226,-0.0814943372201514,0.15995276457908414,0.8289067243443312,0.22983726395067386,2.989447167325777,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,300,5.25,-0.9060519456773901,0.16610413576292468,-1.485933457874649,-0.3261704334801311,0.024150380325783552,0,0.37187782232683375,3.4910720888064226,-0.13339243522980507,0.1591782175094704,0.7355421498165462,0.20522012412649462,2.6363021485323173,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,330,5.75,-0.7962661599970119,0.1670206597385695,-1.3793473234643665,-0.21318499652965728,0.059857803014281424,0,0.5120896042222407,3.4910720888064226,-0.1903155112628276,0.16002915095086645,0.6451853370493081,0.1787858854547502,2.3282828959603954,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,360,6.25,-0.6149424633038331,0.16863513604135488,-1.203659879929881,-0.026225046677785024,0.14269316013012903,0,0.8414016460127486,3.4910720888064226,-0.2504442870085334,0.1615290955380031,0.5617663393123492,0.1538085332769389,2.0517809594879854,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,390,6.75,-0.34902741235974594,0.1685363672918247,-0.9374000201610628,0.2393451954415709,0.34768504572190595,0.015504786006256738,1.6351826456106193,3.4910720888064226,-0.31162747468744656,0.1614351697549766,0.487946857422782,0.13369783318393727,1.780822695467391,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,420,7.25,-0.01295485884610777,0.16711322715886348,-0.5963591818507835,0.5704494641585679,0.8706108486025457,0.15330328273222046,3.6191994089586244,3.4910720888064226,-0.36739669546818177,0.1601126988886103,0.4291442565598763,0.11883956784880662,1.5496925499816039,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,450,7.75,0.35961872832392183,0.16660217441175948,-0.22200147269943127,0.9412389293472749,2.1888573586106093,0.4997890423579675,8.634517702207809,3.4910720888064226,-0.4082645106559222,0.15964375629353028,0.3906029233803647,0.10857416223730801,1.4052205479588868,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,480,8.25,0.7346424437181607,0.16749109987156707,0.14991893983304383,1.3193659476032775,5.328032555143874,1.3122739220141535,20.76248068482458,3.4910720888064226,-0.42468153226721383,0.16047805522817946,0.37611310657526786,0.10384934460556539,1.3621758468961755,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,510,8.75,1.0781070056957265,0.168102575287345,0.49124879705359603,1.6649652143378568,11.87035432200262,2.9991942459570873,46.13439875742168,3.4910720888064226,-0.40712293911011976,0.1610491661208446,0.391630999388058,0.10763989910247272,1.424888363521011,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,540,9.25,1.3672675711362716,0.16733567606776836,0.7830866629545327,1.9514484793180107,23.195260489962017,5.96857415192351,89.3228442645263,3.4910720888064226,-0.3527122979468322,0.16033158036903553,0.44390261359061595,0.12271089921351634,1.6058030021417613,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,570,9.75,1.6058312162905328,0.16691176395874915,1.0231302158406979,2.188532216740368,40.248855116430164,10.447030838335001,154.2590925409374,3.4910720888064226,-0.2741853715482248,0.15993561062482245,0.5318811859605691,0.147499026070634,1.9179624673816364,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,600,10.25,1.8012979853914461,0.16784263348011172,1.2153472523372617,2.3872487184456306,63.18459212684017,16.31902077354803,243.82073412275022,3.4910720888064226,-0.18651657156210466,0.1608067629991605,0.650853775457991,0.17923544307116263,2.363431192901579,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,630,10.75,1.9611679226719532,0.1689245270074762,1.3714402213213264,2.55089562402258,91.34667574004082,23.42015726739421,355.4458583390096,3.4910720888064226,-0.10468030963628018,0.16182224846202561,0.7858138705605374,0.2146463026047025,2.876841723672927,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,660,11.25,2.0924959209107263,0.16818028261349308,1.5053664303911845,2.6796254114302682,123.63595680427075,31.915952753095915,478.11744129691203,3.4910720888064226,-0.04231030862079248,0.16113409816463237,0.9071721131899215,0.2491667630368399,3.302853209309426,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,690,11.75,2.198154014201916,0.16669738515301957,1.616201425617195,2.7801066027866366,157.71708384688918,41.2239117698284,602.607509701942,3.4910720888064226,-4.425300257564867e-4,0.15975422606175405,0.9989815559260455,0.2774365800762241,3.597089283634617,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,720,12.25,2.2787224021993517,0.16669214534736407,1.6967881061539056,2.8606566982447976,189.88635131116308,49.64942964911961,725.432210903797,3.4910720888064226,0.02678951712095285,0.15974876574952926,1.0636274012250995,0.29540292190933776,3.829695526789907,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,750,12.75,2.334757809773144,0.1681592804572376,1.7477016392951104,2.9218139802511773,216.05127905442603,55.83731795769358,835.1451841219949,3.4910720888064226,0.04532302417728069,0.16111493371283553,1.1100001160125135,0.30492300369331943,4.040693036026221,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,780,13.25,2.366827364586665,0.1688864349887138,1.777232645219546,2.9564220839537843,232.61660073049137,59.773224129873974,904.42814329958685,3.4910720888064226,0.061069649343719085,0.16179265842207613,1.1509849616772123,0.3144679774325914,4.212722684270985,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,810,13.75,2.3765138151569523,0.16782292749041436,1.7906318771333827,2.962395753180522,237.86539979130882,61.6492770240671,916.9557814914424,3.4910720888064226,0.0774482581153748,0.16080148874435915,1.1952211184364059,0.3291600295753398,4.339996942518802,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,840,14.25,2.3672535336455733,0.16697974991975814,1.7843151893048292,2.9501918779863177,232.84507540681565,60.75765155695049,891.5447935147062,3.4910720888064226,0.09332808559827786,0.16001531280049702,1.239732782805246,0.3435777428514141,4.473332178058791,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,870,14.75,2.342680159997504,0.16754421548902773,1.7577712256627902,2.9275890943322174,220.03046956815075,57.149437731656654,846.326193029657,3.4910720888064226,0.10709418257935348,0.1605401931424586,1.2796587852278418,0.3531531304288863,4.636874107903571,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,900,15.25,2.306427334157727,0.16844266904020647,1.7183818337074044,2.8944728346080497,202.40107551255056,52.185568409841004,784.183059950852,3.4910720888064226,0.11713159984552862,0.16137722158716916,1.309578691210874,0.358992409361,4.77724961239779,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,930,15.75,2.261269616212264,0.16790756179452387,1.6750922137318618,2.847447018692666,182.40283543476906,47.22517338179638,703.6963637876926,3.4910720888064226,0.1220396575100831,0.1608782029704046,1.3244624726874892,0.36452835094988795,4.81224803773523,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,960,16.25,2.2039903975188535,0.16707840777552993,1.620707631491483,2.787273163546224,159.852266192997,41.65491764956675,612.6356704424213,3.4910720888064226,0.1219119764478689,0.16010277179114513,1.3240731425758663,0.3666944272908841,4.7810098992860075,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,990,16.75,2.1288217554508253,0.16767558063629714,1.5434542159170377,2.714189294984613,134.43080950241,34.8505662158908,517.7324892815315,3.4910720888064226,0.11747851922311772,0.1606528563850175,1.3106252155141047,0.36137242674416226,4.753374437052681,3.4828108235477706
main,main__glasses__all_available__cyclic_ordered_sensitivity,IZTECH,1020,17.25,2.0299863398933455,0.16919282044883563,1.4393220067979788,2.6206506729887122,107.04856026730788,27.39932329379247,417.3944177607642,3.4910720888064226,0.10947159977812744,0.16206068393844678,1.286683109016474,0.3507881352004963,4.71952514038724,3.4828108235477706
