"participant_id","behavioral_day_id","participant_state_id","behavior_date","analysis_state","site","day_type","support_band","expected_minutes","valid_minutes","support_fraction","brown_yes","brown_no","brown_fraction","exact_zero","exact_one","denominator_band","sample_id","state_display","conditional_mu","conditional_phi","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","exact_zero_probability","exact_one_probability","mixed_probability","conditional_mean","conditional_variance","pearson_residual","lower_cdf","upper_cdf","scaled_residual","quantile_residual","fixed_linear_predictor_variance"
"BAUA::BAUA_S013","BAUA::BAUA_S013::84","BAUA::BAUA_S013::sleep",2025-07-18,"Sleep environment","BAUA","Free day","5_ge80pct",550,550,1,392,158,0.712727272727273,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.847560863912396,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955933484061448,0.249394178874639,0.741046486284747,0.869640926901522,0.0346606850609732,-0.842834229813903,0.158251081334463,0.159585995324809,0.158365005689491,-1.00120023829586,0.0815022921476089
"BAUA::BAUA_S013","BAUA::BAUA_S013::85","BAUA::BAUA_S013::sleep",2025-07-19,"Sleep environment","BAUA","Free day","5_ge80pct",578,578,1,425,153,0.735294117647059,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.847560863912396,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955933205667178,0.248113024802237,0.742327643141091,0.869640926901522,0.034653740262936,-0.72169267675775,0.17560282344438,0.177002699803831,0.176132242065266,-0.930205906872958,0.0815022921476089
"BAUA::BAUA_S013","BAUA::BAUA_S013::86","BAUA::BAUA_S013::sleep",2025-07-20,"Sleep environment","BAUA","Free day","5_ge80pct",490,490,1,482,8,0.983673469387755,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.847560863912396,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955934305103593,0.252501376325937,0.737939280623027,0.869640926901522,0.0346782394046998,0.612350796799221,0.617677099002932,0.628517734964142,0.620877353232025,0.307785844475945,0.0815022921476089
"BAUA::BAUA_S013","BAUA::BAUA_S013::87","BAUA::BAUA_S013::sleep",2025-07-21,"Sleep environment","BAUA","Work day","5_ge80pct",491,491,1,359,132,0.731160896130346,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.902869979384012,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224685978272,0.293146631307643,0.699611121832575,0.909517093522455,0.0245353092488051,-1.13865573097323,0.106535299322175,0.107664583493469,0.106572019375392,-1.24496657018474,0.0516194553935897
"BAUA::BAUA_S014","BAUA::BAUA_S014::89","BAUA::BAUA_S014::sleep",2025-07-16,"Sleep environment","BAUA","Work day","4_50_to_lt80pct",449,329,0.732739420935412,329,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.912200855672719,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225643322743,0.344314259824129,0.648443483742644,0.917513677393812,0.022984112111499,0.544086658433492,0.65568574017587,1,0.99564233139862,2.62302306564352,0.0516194553935897
"BAUA::BAUA_S014","BAUA::BAUA_S014::90","BAUA::BAUA_S014::sleep",2025-07-17,"Sleep environment","BAUA","Work day","5_ge80pct",390,390,1,387,3,0.992307692307692,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.912200855672719,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.0072422499991705,0.334211681741326,0.658546068259504,0.917513677393812,0.0229589824113603,0.493617478169834,0.541919216744033,0.570348987173278,0.560027351978556,0.15103856288526,0.0516194553935897
"BAUA::BAUA_S014","BAUA::BAUA_S014::91","BAUA::BAUA_S014::sleep",2025-07-18,"Sleep environment","BAUA","Work day","5_ge80pct",460,460,1,453,7,0.984782608695652,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.912200855672719,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224625098832,0.324864257775087,0.667893495973924,0.917513677393812,0.0229383574293862,0.444153787892573,0.483950126165482,0.498916196744617,0.49466968065102,-0.0133615267554338,0.0516194553935897
"BAUA::BAUA_S014","BAUA::BAUA_S014::92","BAUA::BAUA_S014::sleep",2025-07-19,"Sleep environment","BAUA","Free day","5_ge80pct",429,429,1,399,30,0.93006993006993,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.861389344012193,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955934309694186,0.272191726846438,0.71824893005662,0.880599248451234,0.0324487445722896,0.274630612070814,0.407752286989933,0.413219833971665,0.410344100166597,-0.226659913382298,0.0815022921476089
"BAUA::BAUA_S014","BAUA::BAUA_S014::93","BAUA::BAUA_S014::sleep",2025-07-20,"Sleep environment","BAUA","Free day","5_ge80pct",466,466,1,391,75,0.839055793991416,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.861389344012193,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955933685433991,0.269411509164943,0.721029153980717,0.880599248451234,0.0324352586897653,-0.230671491396173,0.255796548507426,0.25845771152206,0.258350189803402,-0.648440040862076,0.0815022921476089
"BAUA::BAUA_S014","BAUA::BAUA_S014::94","BAUA::BAUA_S014::sleep",2025-07-21,"Sleep environment","BAUA","Work day","5_ge80pct",509,509,1,492,17,0.966601178781925,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.912200855672719,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.0072422447285615,0.319347487591185,0.673410267680253,0.917513677393812,0.0229272953074237,0.324186192802774,0.3961335892541,0.403675574675255,0.396796928488872,-0.26164667336147,0.0516194553935897
"BAUA::BAUA_S015","BAUA::BAUA_S015::97","BAUA::BAUA_S015::sleep",2025-07-23,"Sleep environment","BAUA","Work day","5_ge80pct",530,510,0.962264150943396,354,156,0.694117647058824,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.900564526372182,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224659964017,0.284979444318763,0.707778309081597,0.907541314635226,0.0249251552623331,-1.35183486356617,0.0904431035862229,0.0913635705433303,0.0908369588030797,-1.33561875249374,0.0516194553935897
"BAUA::BAUA_S015","BAUA::BAUA_S015::98","BAUA::BAUA_S015::sleep",2025-07-24,"Sleep environment","BAUA","Work day","5_ge80pct",475,475,1,453,22,0.953684210526316,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.900564526372182,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224805076511,0.288536011086172,0.704221740863063,0.907541314635226,0.0249336940784063,0.292221074746995,0.391493530132398,0.398054151753057,0.397451750545215,-0.259948497613387,0.0516194553935897
"BAUA::BAUA_S015","BAUA::BAUA_S015::99","BAUA::BAUA_S015::sleep",2025-07-25,"Sleep environment","BAUA","Work day","5_ge80pct",491,491,1,307,184,0.625254582484725,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.900564526372182,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224733592627,0.286868465025643,0.705889287638431,0.907541314635226,0.0249296395692904,-1.78785571232586,0.0632498299762713,0.0639269366552818,0.0636613181594638,-1.52474530717607,0.0516194553935897
"BAUA::BAUA_S015","BAUA::BAUA_S015::100","BAUA::BAUA_S015::sleep",2025-07-26,"Sleep environment","BAUA","Free day","5_ge80pct",710,710,1,324,386,0.456338028169014,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.844169191215978,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955932495206056,0.240297459045896,0.750143216002044,0.866953209977428,0.0351783747792267,-2.18925886474473,0.0457867389739441,0.0461324324956478,0.0457933006491429,-1.68708712004246,0.0815022921476089
"BAUA::BAUA_S015","BAUA::BAUA_S015::101","BAUA::BAUA_S015::sleep",2025-07-27,"Sleep environment","BAUA","Free day","5_ge80pct",595,595,1,261,334,0.438655462184874,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.844169191215978,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.009559332277403,0.244368298938446,0.746072368784151,0.866953209977428,0.0352002287366159,-2.28282724895049,0.0416549618843682,0.0420331963824718,0.0417422770329014,-1.7308161860436,0.0815022921476089
"BAUA::BAUA_S015","BAUA::BAUA_S015::102","BAUA::BAUA_S015::sleep",2025-07-28,"Sleep environment","BAUA","Work day","5_ge80pct",415,415,1,300,115,0.72289156626506,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.900564526372182,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225182632329,0.29552202457351,0.697235723600167,0.907541314635226,0.0249516829095141,-1.16895770748397,0.104870708455564,0.106181443451597,0.10496015490433,-1.25378459547398,0.0516194553935897
"BAUA::BAUA_S016","BAUA::BAUA_S016::104","BAUA::BAUA_S016::sleep",2025-07-23,"Sleep environment","BAUA","Work day","4_50_to_lt80pct",490,355,0.724489795918367,355,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.874787452148957,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724227861666558,0.245315827026856,0.747441894356479,0.885450298785654,0.0293401422489807,0.668748549706948,0.754684172973143,1,0.826774274177733,0.941494607049097,0.0516194553935897
"BAUA::BAUA_S016","BAUA::BAUA_S016::105","BAUA::BAUA_S016::sleep",2025-07-24,"Sleep environment","BAUA","Work day","5_ge80pct",492,492,1,488,4,0.991869918699187,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.874787452148957,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225520304722,0.231381314981162,0.761376429815791,0.885450298785654,0.0292834381143886,0.621885843791462,0.658406639552387,0.677727711455101,0.673614764887771,0.449916748911316,0.0516194553935897
"BAUA::BAUA_S016","BAUA::BAUA_S016::106","BAUA::BAUA_S016::sleep",2025-07-25,"Sleep environment","BAUA","Work day","5_ge80pct",500,500,1,496,4,0.992,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.874787452148957,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225452679176,0.23073993076847,0.762017814704738,0.885450298785654,0.0292810871692464,0.622670997003356,0.659772164599118,0.678968476493249,0.666045089368667,0.429018417959032,0.0516194553935897
"BAUA::BAUA_S016","BAUA::BAUA_S016::107","BAUA::BAUA_S016::sleep",2025-07-26,"Sleep environment","BAUA","Free day","5_ge80pct",548,548,1,533,15,0.972627737226277,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.806907151883308,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955937679935116,0.222400889177932,0.768039734022717,0.837425061861468,0.0412322971920419,0.665834845636089,0.643049777874695,0.649434411086982,0.643150592526994,0.366893024332343,0.0815022921476089
"BAUA::BAUA_S016","BAUA::BAUA_S016::108","BAUA::BAUA_S016::sleep",2025-07-27,"Sleep environment","BAUA","Free day","5_ge80pct",576,576,1,563,13,0.977430555555556,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.806907151883308,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955936885696457,0.22163012832252,0.768810502820515,0.837425061861468,0.0412238624950451,0.689557897702675,0.660495854109632,0.667046342821385,0.662290445751802,0.418722283130045,0.0815022921476089
"BAUA::BAUA_S016","BAUA::BAUA_S016::109","BAUA::BAUA_S016::sleep",2025-07-28,"Sleep environment","BAUA","Work day","5_ge80pct",470,470,1,468,2,0.995744680851064,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.874787452148957,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225730369955,0.233223751652565,0.759533991043735,0.885450298785654,0.0292903158794323,0.644453169872802,0.697279791206731,0.726059343424555,0.7029707483719,0.532963996531113,0.0516194553935897
"BAUA::BAUA_S018","BAUA::BAUA_S018::119","BAUA::BAUA_S018::sleep",2025-09-09,"Sleep environment","BAUA","Work day","5_ge80pct",495,495,1,423,72,0.854545454545455,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.901307335750155,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224701834817,0.288455873007465,0.704301879974187,0.908177904094523,0.0248017094275191,-0.34055465843957,0.208288652496995,0.210637423487247,0.209858453270447,-0.806912482770109,0.0516194553935897
"BAUA::BAUA_S018","BAUA::BAUA_S018::120","BAUA::BAUA_S018::sleep",2025-09-10,"Sleep environment","BAUA","Work day","5_ge80pct",465,465,1,392,73,0.843010752688172,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.901307335750155,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.0072422483653119,0.291627172476777,0.701130579157911,0.908177904094523,0.0248093611304291,-0.413733747618136,0.195425518638021,0.197737174673636,0.197485876473788,-0.850635697853476,0.0516194553935897
"BAUA::BAUA_S018","BAUA::BAUA_S018::121","BAUA::BAUA_S018::sleep",2025-09-11,"Sleep environment","BAUA","Work day","5_ge80pct",360,360,1,352,8,0.977777777777778,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.901307335750155,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225747328269,0.305296790758389,0.687460951768329,0.908177904094523,0.0248461849506831,0.441548683828183,0.480906208314331,0.495609765333773,0.495546584575379,-0.0111632888773826,0.0516194553935897
"BAUA::BAUA_S018","BAUA::BAUA_S018::122","BAUA::BAUA_S018::sleep",2025-09-12,"Sleep environment","BAUA","Work day","5_ge80pct",480,480,1,399,81,0.83125,FALSE,FALSE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.901307335750155,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224764968581,0.290008734882303,0.702749017468011,0.908177904094523,0.0248054157211162,-0.488439350724862,0.183368582245044,0.185443177153353,0.184875818333353,-0.896938683810084,0.0516194553935897
"BAUA::BAUA_S022","BAUA::BAUA_S022::125","BAUA::BAUA_S022::sleep",2025-09-24,"Sleep environment","BAUA","Work day","5_ge80pct",435,355,0.816091954022989,355,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.929598663337693,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224761921951,0.407533031408591,0.585224720972189,0.932423641245663,0.019938440734153,0.478574099603263,0.592466968591407,1,0.696273276737793,0.513711877537549,0.0516194553935897
"BAUA::BAUA_S022","BAUA::BAUA_S022::127","BAUA::BAUA_S022::sleep",2025-09-27,"Sleep environment","BAUA","Free day","5_ge80pct",530,530,1,530,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.887615226689141,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955932108992679,0.305981919274709,0.684458759635364,0.901381840118935,0.0281299604270489,0.587993241378048,0.694018080725288,1,0.816933068055777,0.903738905901761,0.0815022921476089
"BAUA::BAUA_S022","BAUA::BAUA_S022::128","BAUA::BAUA_S022::sleep",2025-09-28,"Sleep environment","BAUA","Free day","5_ge80pct",545,545,1,545,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.887615226689141,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955932049649005,0.304858739799846,0.685581939703664,0.901381840118935,0.0281267990532609,0.588026284849994,0.695141260200153,1,0.796197021971522,0.828113974551289,0.0815022921476089
"BAUA::BAUA_S022","BAUA::BAUA_S022::129","BAUA::BAUA_S022::sleep",2025-09-29,"Sleep environment","BAUA","Free day","5_ge80pct",555,555,1,555,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.887615226689141,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955932013545405,0.304133209703238,0.686307470161308,0.901381840118935,0.0281247864068853,0.58804732443731,0.695866790296766,1,0.740822863628126,0.645884323527304,0.0815022921476089
"BAUA::BAUA_S024","BAUA::BAUA_S024::138","BAUA::BAUA_S024::sleep",2025-10-14,"Sleep environment","BAUA","Work day","4_50_to_lt80pct",535,415,0.775700934579439,415,0,1,FALSE,TRUE,"181 to 480 valid minutes","primary_any_valid","Sleep",0.893352329012032,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724225458910688,0.276967313489125,0.715790431921768,0.90136044380351,0.0261814806039752,0.609612702923448,0.723032686510876,1,0.754516988924678,0.688773170034768,0.0516194553935897
"BAUA::BAUA_S024","BAUA::BAUA_S024::139","BAUA::BAUA_S024::sleep",2025-10-15,"Sleep environment","BAUA","Work day","5_ge80pct",565,565,1,565,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.893352329012032,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224611947679,0.262305044954093,0.730452708926431,0.90136044380351,0.0261412546750629,0.610081555913825,0.737694955045903,1,0.949074504872306,1.63594551862359,0.0516194553935897
"BAUA::BAUA_S024","BAUA::BAUA_S024::140","BAUA::BAUA_S024::sleep",2025-10-16,"Sleep environment","BAUA","Work day","5_ge80pct",555,555,1,555,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.893352329012032,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224642636112,0.263111150253482,0.729646603320157,0.90136044380351,0.0261432599315793,0.610058158038454,0.73688884974652,1,0.920234290170752,1.40664925589096,0.0516194553935897
"BAUA::BAUA_S024","BAUA::BAUA_S024::141","BAUA::BAUA_S024::sleep",2025-10-17,"Sleep environment","BAUA","Work day","5_ge80pct",570,570,1,564,6,0.989473684210526,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.893352329012032,3.34998665926625,0.00724224051539381,0.135755306131383,0.857002453353223,0.00724224597398315,0.26190918382696,0.730848570199057,0.90136044380351,0.0261402784317588,0.544986906541481,0.586486459401749,0.601855511110005,0.600665727527406,0.255070633825144,0.0516194553935897
"BAUA::BAUA_S024","BAUA::BAUA_S024::142","BAUA::BAUA_S024::sleep",2025-10-18,"Sleep environment","BAUA","Free day","5_ge80pct",697,697,1,694,3,0.995695839311334,FALSE,FALSE,"more than 480 valid minutes","primary_any_valid","Sleep",0.833622260097661,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955932964284683,0.232908753645654,0.757531916711499,0.858595338271855,0.0368881689947307,0.713831144814263,0.719788319045457,0.732606205980373,0.728627949535642,0.608668634793592,0.0815022921476089
"BAUA::BAUA_S024","BAUA::BAUA_S024::143","BAUA::BAUA_S024::sleep",2025-10-19,"Sleep environment","BAUA","Free day","5_ge80pct",608,608,1,608,0,1,FALSE,TRUE,"more than 480 valid minutes","primary_any_valid","Sleep",0.833622260097661,3.34998665926625,0.00955931362001124,0.1979948448538,0.792445841526188,0.00955933706522877,0.235659689493175,0.754780973441596,0.858595338271855,0.0369059453579703,0.736063970464959,0.764340310506822,1,0.87465566360537,1.14867826164644,0.0815022921476089
