clock_hour,work_free_day,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
20.75,Free day,0,16,3.544582866950054,0.26423368797447694,0.9719300128748891,0.9537656231873622,0.983084610791879,3.041901716003621,0.14722364918261366,20.945036896841327,15.695101635486665,27.95105000264254,20.44491623513012,0.14759024337562462,15.309333808563716,27.30325206101848,20.35710998081202,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,267,260,7,0.026217228464419477,121,267,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21,Work day,0,16,3.122515186307738,0.23438595022793418,0.9578119793991188,0.9348154812546395,0.9729304523040448,2.99752590120711,0.13715732456836854,20.03590474330685,15.313005267736703,26.21546011798632,19.321810534249405,0.13751303067840087,14.756946924044016,25.298753478143063,19.190629581238927,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,403,379,24,0.05955334987593052,133,403,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21,Free day,0,16,3.3461082871743772,0.25702278249624116,0.9659771652887752,0.9449220451876195,0.9791608741560448,2.9289939128889513,0.15092706494309638,18.70879834399128,13.91799074293928,25.14868287677938,18.169960530941765,0.15134908055347782,13.505958564531598,24.44457859977386,18.072271990288026,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,271,253,18,0.06642066420664207,121,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.25,Work day,0,16,2.936552343770214,0.22403018530821917,0.9496240525350446,0.9239636523529268,0.9669345998576117,2.851250215012726,0.13793197385467534,17.309408801319975,13.209133391750989,22.682459489607503,16.569882905762313,0.1383470357357291,12.634504926463258,21.731046931296827,16.437430932895243,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,403,379,24,0.05955334987593052,133,403,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.25,Free day,0,16,3.1170258553594885,0.24635894918491458,0.9575896071817447,0.93302866224199,0.9733999130380138,2.824466820766096,0.1525487662315209,16.85195747654809,12.496851506062654,22.724801575309794,16.247492243499728,0.15305834805496246,12.036572504763802,21.93157596135495,16.137259340211152,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,271,253,18,0.06642066420664207,121,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.5,Work day,0,16,2.725061164673736,0.20923542591437552,0.9384893492587263,0.9101090587617175,0.9583197886933207,2.7208189884009424,0.13654752987557287,15.192759845225059,11.625381262001289,19.854828543915445,14.395712667862567,0.13706134228940456,11.00439937795521,18.832153950247353,14.258243300589372,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,403,379,24,0.05955334987593052,133,403,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.5,Free day,0,16,2.8610944148465105,0.2307508706627432,0.9458893419621963,0.9174982387678284,0.9648842300961626,2.728258580488107,0.152082857243362,15.306209266598938,11.360945694974733,20.62152644709391,14.603480087808949,0.15272746168846288,10.825663205724815,19.699636560119085,14.47798021111894,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,271,253,18,0.06642066420664207,121,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.75,Work day,0,16,2.491985482851103,0.19225190426326244,0.9235780591704039,0.8923697357807219,0.9462819903502405,2.604088819706854,0.1355027704577127,13.518901532350673,10.365762103411589,17.63118782952226,12.631009755425193,0.13615901008718304,9.672512754141739,16.494411689799108,12.485760839364234,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,403,379,24,0.05955334987593052,133,403,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.75,Free day,0,16,2.587159761795248,0.2127312494678308,0.9300306179981332,0.8975426636792327,0.9527592485719878,2.6393855587765294,0.15216657225732572,14.004595962480982,10.393125287278632,18.87100392337266,13.167482948782412,0.15300740459507348,9.755794098859939,17.772270042757157,13.02470303780035,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,271,253,18,0.06642066420664207,121,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22,Work day,0,16,2.241635151625578,0.17627259550730925,0.9039265541359904,0.8694548444220273,0.930028231610592,2.498641989401166,0.1368284022287155,12.165961233135036,9.30417523090069,15.907977768365438,11.15175874882733,0.13768077132465126,8.514306511408037,14.606206979443213,10.997135415219798,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,412,351,61,0.14805825242718446,134,412,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22,Free day,0,16,2.304074804438069,0.1957151524905901,0.9092139507314724,0.8721919675571627,0.9362951138785202,2.556572033310007,0.1548638013223432,12.89154968201306,9.516665836578673,17.463264556902686,11.882075500906858,0.15598397303205613,8.752225709559044,16.131178844605472,11.72117681743415,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,267,217,50,0.18726591760299627,122,267,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22.25,Work day,0,16,1.9781341589324881,0.1633769342124316,0.8784821217970579,0.8399587584674533,0.90874005114657,2.402088524467115,0.14068684502206993,11.04622261214991,8.384186525505584,14.55347321126231,9.86810779083836,0.14183192114609508,7.4731953439770065,13.030510630246997,9.703909078164092,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,412,351,61,0.14805825242718446,134,412,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22.25,Free day,0,16,2.020083123739958,0.18193963784753606,0.8828896040226712,0.8407056682272447,0.9150315287623414,2.478280788437182,0.1601938362377951,11.920752495206798,8.708561644868945,16.31777391570817,10.703012216803645,0.16172331531923953,7.795552228608634,14.694849980306525,10.5247084501454,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,267,217,50,0.18726591760299627,122,267,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22.5,Work day,0,16,1.7051843465751306,0.15322660165197147,0.8462106280836129,0.8029548706385733,0.8813736445853311,2.3120663241374966,0.14531294070620215,10.095263204033524,7.593238603406691,13.421722203354651,8.715168226850754,0.14694842120804336,6.534209454597623,11.624077518492433,8.542719016554594,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,412,351,61,0.14805825242718446,134,412,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22.5,Free day,0,16,1.7426599711622128,0.17114029332895447,0.8510246161624268,0.8033288575247726,0.8887552127301199,2.402706070546012,0.166063363110183,11.053046270355487,7.982310131244755,15.305072071356408,9.599772629578764,0.1682126213623622,6.903639485142782,13.348848058757458,9.40641445965482,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,267,217,50,0.18726591760299627,122,267,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22.75,Work day,0,16,1.4258533683137937,0.14334215439879555,0.8062544001800347,0.7585795969068647,0.8464206164253307,2.2262409974799753,0.1481883392797283,9.264973481223626,6.929566031770857,12.387461669925175,7.648009460599522,0.15065609047790504,5.692587565027328,10.27512498336756,7.469925636787882,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,412,351,61,0.14805825242718446,134,412,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22.75,Free day,0,16,1.4784467475061787,0.16077746032875642,0.8143378564536914,0.761937033585635,0.8573637730198146,2.3278015340189007,0.16946326460290384,10.255370647979708,7.357054425407603,14.29548037108845,8.556138404504285,0.17251486970953864,6.10144748693878,11.998383097411995,8.3513365506139,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,267,217,50,0.18726591760299627,122,267,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23,Work day,0,16,1.142400486230995,0.13130745038280373,0.7581200985044833,0.7078660834298022,0.8021455411214623,2.1423683395912656,0.14807770698530132,8.519591039165746,6.3734528219084945,11.388400213010215,6.639483476572575,0.15182620349609202,4.930598005694654,8.940647926431303,6.458873197830249,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,412,259,153,0.3713592233009709,134,412,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23,Free day,0,16,1.2328782968478698,0.14820782173300479,0.774321946465724,0.7195834454283236,0.8210327674628118,2.251386503174349,0.1686295115386349,9.500899735998495,6.826954910489401,13.222160828219868,7.5688647027008855,0.17283696471158547,5.39400880425392,10.620619091799052,7.356755176754038,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,266,166,100,0.37593984962406013,123,266,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23.25,Work day,0,16,0.8558370055539625,0.11919422908926357,0.7017901523331923,0.6507234228852611,0.7482787796161822,2.058965758936267,0.1480485541480055,7.837859380948305,5.863788666764638,10.47650984144601,5.680741262400286,0.1535433230713156,4.20444519295351,7.67540538866385,5.500532528921851,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,412,259,153,0.3713592233009709,134,412,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23.25,Free day,0,16,1.0054530757990328,0.13527995534899936,0.7321293665802099,0.6770634738233519,0.7808449129834268,2.1717923251358706,0.16667589017950166,8.773995809467078,6.3288185976355,12.163881975272183,6.639099759009873,0.17220910046719057,4.7372307788416474,9.304517273457144,6.423699994362547,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,266,166,100,0.37593984962406013,123,266,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23.5,Work day,0,16,0.5667304128106081,0.11138722839404432,0.6380083931972467,0.5862332786594799,0.6867664863849445,1.97506024092502,0.15183811892654608,7.207053800331243,5.351960788837413,9.705157890768497,4.775503963948261,0.15966726955890187,3.4922890613168995,6.530226367082542,4.598160814835447,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,412,259,153,0.3713592233009709,134,412,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23.5,Free day,0,16,0.7922889500098208,0.12627595890231494,0.6883226011059197,0.6329265969450085,0.7388085738939337,2.087942097339415,0.16788694632536422,8.068294303800087,5.805987595290194,11.212110240390423,5.768562583950457,0.1749727118774974,4.093837183993979,8.128392212337213,5.553589321679752,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,266,166,100,0.37593984962406013,123,266,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23.75,Work day,0,16,0.2758300750063994,0.10952506756944021,0.5685236161951799,0.5152864563531544,0.6202230966712386,1.8897263354828582,0.159532028299549,6.617557442556353,4.840651434783496,9.046729989863781,3.934753976959172,0.17062728310622213,2.816302990337318,5.497380399877237,3.762237687621464,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,412,259,153,0.3713592233009709,134,412,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23.75,Free day,0,16,0.5897959749581404,0.12275742068838302,0.64331833150674,0.5864225614456651,0.6964386762209224,1.9990324797411172,0.17286477755927,7.381910494776717,5.260487702350016,10.35884990826063,4.960208705905801,0.1819289533740373,3.4724959220742333,7.085298574360065,4.748918342831851,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,266,166,100,0.37593984962406013,123,266,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
24,Work day,0,16,-0.015918925705634464,0.11115681818847975,0.49602035261416827,0.4418191727800022,0.5503152303129527,1.8020776349572778,0.16814968335804528,6.062229489365726,4.360166791514217,8.428720307961548,3.1724510091943263,0.18362212837529393,2.213581340055089,4.546679728284857,3.006989208943197,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,426,154,272,0.6384976525821596,134,426,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
24,Free day,0,16,0.39465279234274564,0.12207946992557892,0.5974022607662088,0.5387673903639388,0.6533787195326712,1.904536364528112,0.17874328380262386,6.7162929939918135,4.731328196820231,9.534022943379727,4.217276132299641,0.19028853458226694,2.9044114735326776,6.123587562622989,4.012328618578959,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,281,134,147,0.5231316725978647,125,281,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
