clock_hour,work_free_day,activity_status,day_activity_group,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
2.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-2.995370488401326,0.2335867286106709,0.04763545779455206,0.030673807646607126,0.0732674265592327,0.13559046768446487,0.33370408669842877,1.1452127958980005,0.5954382894177777,2.202599952332455,0.057719808584733814,0.4056779986345579,0.026062204229424776,0.12783171652445613,0.05455273580478017,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,307,15,292,0.9511400651465798,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-1.3900537589218942,0.2366260016363528,0.19939917468171914,0.13542358037690339,0.2836809823495688,1.527023501010027,0.3696783661680877,4.60445126084611,2.231038601110594,9.50273626057104,0.9675686794956636,0.4177790047384592,0.42664599001074444,2.1942996569999536,0.9181237812749155,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,90,15,75,0.8333333333333334,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-2.084293378349954,0.22054498357577224,0.11063282075455265,0.07470582798415781,0.1608343523618587,0.2708015126250683,0.32349223662618515,1.311014824666653,0.695425340119898,2.4715232122536754,0.1531813733873186,0.3824876135271095,0.0723822221796937,0.3241753630411187,0.1450412681039071,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,193,12,181,0.9378238341968912,106,193,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-2.535108051290187,0.2751171300530766,0.07343333211499573,0.044178720298012175,0.11963529158590597,1.3481627771365876,0.40032367936329494,3.850345086486664,1.7568857534208397,8.438316069309497,0.2989238892140689,0.477988587055515,0.11713751356025896,0.7628255784761718,0.28274366949331714,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,122,11,111,0.9098360655737705,70,122,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-3.2485741461588473,0.2524561625779583,0.03737815720689353,0.02312647485592784,0.05987413480541181,0.013232366040041046,0.3575950207254523,1.013320301231022,0.5027606859123165,2.0423594399065848,0.04008803734154151,0.4367883287977838,0.017030205743407127,0.09436472830159207,0.037876045520349844,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,307,15,292,0.9511400651465798,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-1.6143657974944337,0.25151101016384914,0.1659833619844931,0.10838755153978066,0.24574922950055023,1.4463420146206853,0.3905067484838011,4.24754859191893,1.9757791993698939,9.13141966798023,0.7435568688158466,0.4456745675634212,0.310424013907415,1.78103752413988,0.7050223954792036,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,90,15,75,0.8333333333333334,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-2.353183873217279,0.238366934760249,0.08681303374365151,0.056233056255630666,0.13170199005873165,0.1338154794680619,0.3454737349739374,1.143181859657175,0.5808280049845514,2.2500030181636927,0.10488176770139365,0.41246842853214727,0.04673112491828246,0.23539311787175773,0.09924308535754862,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,193,12,181,0.9378238341968912,106,193,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.75,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-2.6869871973887762,0.2871830244138411,0.06374559253868449,0.03733207714062439,0.10677460701476442,1.2471360493488746,0.41404799172512374,3.480361088089596,1.5459164371417435,7.835425649450918,0.23462132008006517,0.4970866266962577,0.08856182759617826,0.6215676136124347,0.221857679808852,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,122,11,111,0.9098360655737705,70,122,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.75,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-3.45268367916384,0.2665961974755002,0.030688927014438434,0.01842947419855683,0.05068239839808078,-0.09851316065150528,0.3757130141105724,0.9061837665670421,0.4339191134324607,1.892447217394691,0.029440328973606742,0.4603090961581543,0.011943368868368573,0.07257022533815302,0.027809807473844872,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,307,15,292,0.9511400651465798,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.75,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-1.8159548703134956,0.2645294201810866,0.13991996475811047,0.08831190506267649,0.21458829937984616,1.3517149473597772,0.4080303831188726,3.8640464881003784,1.7367057850924081,8.597227803560529,0.5705683346630231,0.46958012619411255,0.2273004719611172,1.4322373451816894,0.5406572484387054,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,90,15,75,0.8333333333333334,60,90,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
2.75,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,-2.5752626679416117,0.2523098135622706,0.07074754150731559,0.044371120594582134,0.11098248704726614,-0.0074815143027618025,0.36243037791543853,0.9925464025618451,0.4878086786636129,2.0195384057892234,0.07424450664110761,0.43577130367005446,0.03160349543872193,0.17441889543735828,0.0702202178131809,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,2,193,12,181,0.9378238341968912,106,193,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,-2.7891225584186063,0.29091651609162206,0.05791481052399631,0.03359166593334201,0.09806281242193875,1.134425829543159,0.418579912755794,3.1093877117055055,1.3689229679672446,7.062699777812875,0.19047344518268347,0.5037747369431264,0.07096114322823038,0.5112675989882791,0.18007960016906682,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,122,10,112,0.9180327868852459,70,122,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,-3.5974539465538564,0.27127215853572056,0.02666298937534256,0.015841753740514476,0.04454148745865869,-0.19821992677892408,0.38297815283888575,0.8201894516767873,0.3871886205028325,1.7374238317444242,0.023153964386148706,0.4694777119305161,0.009225824906842595,0.05810928260706793,0.02186870263582622,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,307,7,300,0.9771986970684039,120,307,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
3,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,-1.9858356397043482,0.2713093172401159,0.12069812876298068,0.07463407164043649,0.18937457470481586,1.240277728989643,0.418006329778792,3.4565733220827726,1.5234848532399534,7.842479763106977,0.44049915311770566,0.48374034862317206,0.1706807515631364,1.1368563948796468,0.4172019319074304,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,3,91,9,82,0.9010989010989011,60,91,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
