clock_hour,activity_status,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
20.25,Sedentary (no reported exercise),0,16,3.7330781912714115,0.32251166167893563,0.9766396632587621,0.9569326131729923,0.9874473258608569,3.3152242748513423,0.1570280373523329,27.528567257616988,20.23583367387789,37.44950800991226,26.959104623858067,0.157267640507416,19.80792604461404,36.69204542076465,26.885490656475238,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,201,197,4,0.01990049751243781,86,201,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.25,"Active (light, moderate, or vigorous exercise)",0,16,3.6394441953059378,0.21827466051727934,0.9744053538176815,0.9612697352431322,0.9831639698266398,3.489987140797585,0.11935062760666933,32.78552610780468,25.947213107835655,41.42605672903429,32.079331735560686,0.11967764080635675,25.372047752400622,40.559734659287905,31.94639216717425,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,460,446,14,0.030434782608695653,128,460,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.5,Sedentary (no reported exercise),0,16,3.5691634892230573,0.3042651318036531,0.9725928998724606,0.9513307689407112,0.9847154799122297,3.1713528157250614,0.1580846984883469,23.839713290629483,17.487957482296515,32.498473898667264,23.2685470738215,0.15838992792265522,17.0587621938333,31.73883759997376,23.186335881461368,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,201,197,4,0.01990049751243781,86,201,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.5,"Active (light, moderate, or vigorous exercise)",0,16,3.5455955843799263,0.2098007499627813,0.971957628694722,0.9582893657703341,0.9812346123768484,3.3228417529404215,0.12035498043989819,27.739066233326923,21.910157145893688,35.11867990600452,27.08397691472903,0.12071426088986621,21.377665130116764,34.31346693162315,26.96119703835027,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,460,446,14,0.030434782608695653,128,460,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.75,Sedentary (no reported exercise),0,16,3.38316179934593,0.28924327678405715,0.9671741354525026,0.943547940114589,0.9811103021321562,3.035532219375049,0.16143555653473945,20.812051529472594,15.167035303865372,28.558085359967137,20.22127043645145,0.16182887426355957,14.72514058835534,27.768819972249645,20.12887794501059,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,201,197,4,0.01990049751243781,86,201,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.75,"Active (light, moderate, or vigorous exercise)",0,16,3.42923151609531,0.20416482507195835,0.9686057075758641,0.9538705243162506,0.978738929670264,3.163949823852681,0.12308487266437154,23.66387973711818,18.59156357129592,30.120070432234172,23.037780094046354,0.12348626166752474,18.08543386874949,29.346230536317016,22.920968976761507,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,460,446,14,0.030434782608695653,128,460,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21,Sedentary (no reported exercise),0,16,3.1744228462206676,0.2757358673870286,0.9598603370906047,0.933017369431684,0.976220281728747,2.9116651328152767,0.16492527416196204,18.387390537473788,13.308694391776875,25.404154669482992,17.75411129292646,0.1654441795657783,12.837267676504842,24.554171163582033,17.649326879516185,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,199,188,11,0.05527638190954774,85,199,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21,"Active (light, moderate, or vigorous exercise)",0,16,3.2855228884561827,0.19939746269871558,0.9639288075972893,0.9475843647551938,0.9753094622338571,3.013440186399494,0.12573741279263367,20.357312549824343,15.910820077694467,26.04643709297016,19.737659772264706,0.12620057689446632,15.41251572654469,25.276549279668746,19.62300001203751,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,475,444,31,0.06526315789473684,129,475,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.25,Sedentary (no reported exercise),0,16,2.9427438522983325,0.26042057235998245,0.9499194200260846,0.9192595566400669,0.9693252031595765,2.8034140569736365,0.16610260429273085,16.50088567887684,11.91572474322819,22.850412715525472,15.794805705659572,0.1668021703929215,11.39021765590388,21.902644428416668,15.674511753995414,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,199,188,11,0.05527638190954774,85,199,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.25,"Active (light, moderate, or vigorous exercise)",0,16,3.1097769916953406,0.19204469729888038,0.9572942396907046,0.9389676113727982,0.9702919133651934,2.8713294087914334,0.12628042144771753,17.660480598991224,13.788354109986503,22.620000364035533,17.022569443602467,0.12683842280886784,13.275780197275804,21.826805367094657,16.906276347583745,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,475,444,31,0.06526315789473684,129,475,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.5,Sedentary (no reported exercise),0,16,2.6907515887681024,0.24165025338492369,0.9364787055993051,0.9017769059317688,0.9594715077987325,2.711800994195118,0.1648295330827037,15.056367541803205,10.89976299874673,20.798085571212034,14.23953622968117,0.16578062552640657,10.289235811695658,19.70645786987627,14.099967586575257,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,199,188,11,0.05527638190954774,85,199,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.5,"Active (light, moderate, or vigorous exercise)",0,16,2.9010837715544104,0.18048603118629497,0.9478999856216175,0.9273944519149677,0.9628462807241941,2.7371300258705307,0.12467780809279895,15.44260157002079,12.094683940918843,19.717253002668492,14.759656525990346,0.12537716171567334,11.543965430234195,18.871111671441483,14.638041806183073,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,475,444,31,0.06526315789473684,129,475,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.75,Sedentary (no reported exercise),0,16,2.425048187991116,0.2216972562185333,0.9187175189280798,0.8797991501236756,0.9458111025542847,2.6339475281944464,0.1638185765754291,13.928645239692848,10.103369864086233,19.20222270619255,12.95870390895562,0.1651063587419815,9.376111849883076,17.91019664532647,12.796490396640024,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,199,188,11,0.05527638190954774,85,199,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
21.75,"Active (light, moderate, or vigorous exercise)",0,16,2.6643697561027277,0.16698066622044075,0.9348911582404574,0.911902881068745,0.9521952839872889,2.6096912104372096,0.12332907197975138,13.594852255138807,10.67570576888118,17.312205098213557,12.839788795251986,0.12422662474915104,10.065051126681821,16.37946735011057,12.709707170914614,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,21,475,444,31,0.06526315789473684,129,475,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22,Sedentary (no reported exercise),0,16,2.1525471738305546,0.20366024394146928,0.8959065608685026,0.8523786659854219,0.9276885727640954,2.566636336552755,0.16523956799146935,13.02194923693228,9.419412642504186,18.002307401213937,11.853471658036293,0.16697329712769354,8.545109601264341,16.442713657772206,11.666449756664221,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,205,168,37,0.18048780487804877,88,205,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22,"Active (light, moderate, or vigorous exercise)",0,16,2.405344532924125,0.15454740685097465,0.9172339439989602,0.8911398343704021,0.9375118163296278,2.4878657405420026,0.12413757779577418,12.035561678215817,9.436267961565571,15.350851152186259,11.180362591697895,0.12530690133801875,8.745697680028886,14.292799986361382,11.039425706352638,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,474,400,74,0.15611814345991562,130,474,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22.25,Sedentary (no reported exercise),0,16,1.8798917293537822,0.1894670346585829,0.8675986897735181,0.8188452036393222,0.90475746659128,2.5066590672718174,0.16918917240580159,12.263888713317984,8.802663822521355,17.08607410268773,10.852040881634156,0.1715264504691372,7.753679436288209,15.188504021135493,10.64013377920292,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,205,168,37,0.18048780487804877,88,205,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22.25,"Active (light, moderate, or vigorous exercise)",0,16,2.129873893822036,0.1450197437283293,0.8937730360462111,0.8636144252256965,0.917896754415816,2.370532147915725,0.1271528499835593,10.703086394038726,8.342118003776601,13.732251007045893,9.719079126007848,0.1287098302737573,7.552089214006248,12.507863239011167,9.566130021464886,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,474,400,74,0.15611814345991562,130,474,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22.5,Sedentary (no reported exercise),0,16,1.6131872509827148,0.17860881162017284,0.8338534241902528,0.7795628017586518,0.8768846882258011,2.4508341119322345,0.1736231066778083,11.598016729871743,8.25268891191039,16.299413864037998,9.905145049208409,0.17679070666606217,7.004486737423328,14.007007525857544,9.67104596401939,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,205,168,37,0.18048780487804877,88,205,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22.5,"Active (light, moderate, or vigorous exercise)",0,16,1.8436669994906043,0.13784455374915403,0.8633818200557869,0.8282815105810456,0.8922408401094996,2.2565718078989723,0.13059280085270694,9.550292744517268,7.393598968249735,12.336088540594814,8.409795807221109,0.1327377677078916,6.48334090871315,10.908676022898133,8.245549131826895,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,474,400,74,0.15611814345991562,130,474,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22.75,Sedentary (no reported exercise),0,16,1.357833735183866,0.16835020834782036,0.7954073973456312,0.7365034004625763,0.8439338396503321,2.3960254337146236,0.17562177916588464,10.979450987739035,7.781997642725798,15.490668273954816,8.983847993129586,0.17988122051711988,6.314620025568358,12.78137472038852,8.733136534441424,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,205,168,37,0.18048780487804877,88,205,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
22.75,"Active (light, moderate, or vigorous exercise)",0,16,1.5518783562833236,0.1304506046060453,0.8251848592880949,0.7851947326251588,0.8590663373291739,2.144865585641662,0.13206491769394002,8.540893141464299,6.593096411522719,11.06412694442372,7.2202998719742215,0.13510721758840735,5.540535767576347,9.409330149318018,7.047815705133872,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,22,474,400,74,0.15611814345991562,130,474,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23,Sedentary (no reported exercise),0,16,1.1181051437114695,0.15587865427574207,0.7536370709320005,0.6926608437989465,0.8059055556766866,2.3393273633552605,0.1736027041391142,10.374256110519207,7.38220456555466,14.57900399412173,8.077938134249735,0.17913129143437595,5.686220425585601,11.475651595769067,7.818423988230103,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,202,135,67,0.3316831683168317,87,202,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23,"Active (light, moderate, or vigorous exercise)",0,16,1.2587158774905383,0.1204544928540021,0.7788049740382068,0.7354844600626149,0.8167979844680361,2.0342133259679223,0.13053120041827093,7.646234664645032,5.920239323166365,9.875429244564744,6.130410045023726,0.13484454906121815,4.7066254183901135,7.984898728775953,5.954925589488911,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,476,290,186,0.3907563025210084,130,476,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23.25,Sedentary (no reported exercise),0,16,0.892667130811229,0.14297952272452918,0.7094402679332713,0.6484954691235987,0.7636691374196058,2.27983174128571,0.17073870365859137,9.775035536239184,6.9949609906052075,13.66002181614336,7.194813735435008,0.17761794700496275,5.079616023509333,10.190798762746118,6.934803829886775,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,202,135,67,0.3316831683168317,87,202,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23.25,"Active (light, moderate, or vigorous exercise)",0,16,0.9667901824580641,0.10989637108183185,0.724479250980131,0.6794830773791772,0.7653401060094778,1.9223226606659822,0.12898907075248117,6.836819654176198,5.3095587166519564,8.803387527693463,5.1250272859751504,0.13493148601938582,3.9340718990613217,6.6765187205289545,4.95313398214381,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,476,290,186,0.3907563025210084,130,476,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23.5,Sedentary (no reported exercise),0,16,0.6769410946580977,0.13397780701875014,0.6630556398410369,0.6021303277541115,0.7190052697036773,2.217928109459346,0.17117246768115915,9.188274032809803,6.569490221698649,12.850978820724631,6.345057731842178,0.17957701154319672,4.462511503163039,9.021771168964827,6.092336917859488,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,202,135,67,0.3316831683168317,87,202,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23.5,"Active (light, moderate, or vigorous exercise)",0,16,0.677924699087978,0.10306143210156209,0.6632753544621295,0.6167858722831245,0.7068059317761861,1.8061675182107937,0.13078271268956387,6.087074071321527,4.710707511668365,7.865585086311624,4.1990088160565415,0.13877251650973024,3.1990675184558635,5.511504504234745,4.037406212293023,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,476,290,186,0.3907563025210084,130,476,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23.75,Sedentary (no reported exercise),0,16,0.4666098486294567,0.1304757180039388,0.61458103979935,0.5525260209771332,0.6731215551666421,2.1540376954863643,0.1753170410686569,8.619591514867738,6.113030308751416,12.153932522928246,5.53598203326492,0.18565704990233448,3.8473624730257616,7.965742060308025,5.297437515853068,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,202,135,67,0.3316831683168317,87,202,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
23.75,"Active (light, moderate, or vigorous exercise)",0,16,0.39406511145132894,0.10150212846534604,0.5972609079025699,0.5486269629805479,0.6440544786775341,1.6826654041079,0.1355441286847591,5.3798764224653315,4.124743324842016,7.01693851995189,3.358980649600053,0.14624727033235657,2.5218636381882584,4.473973466897394,3.2131898764852735,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,23,476,290,186,0.3907563025210084,130,476,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
24,Sedentary (no reported exercise),0,16,0.25768727904944966,0.12984526924466602,0.5640676890225703,0.5007988062621331,0.6253172212498813,2.088554883210883,0.18019026079830386,8.07323995571435,5.671130392813988,11.492806348647894,4.772717655815267,0.19297100630792294,3.269704648927894,6.966633463239483,4.553853804744471,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,212,96,116,0.5471698113207547,92,212,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
24,"Active (light, moderate, or vigorous exercise)",0,16,0.11755488634476756,0.10277003547261329,0.5293549243578068,0.4790446119508537,0.5790757610373514,1.5486858196177604,0.14008205840767496,4.705282527643189,3.575589402033564,6.191897663739761,2.6170094856786994,0.1542958690555659,1.9340531950853923,3.5411325115232444,2.4907644765026706,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,0,495,192,303,0.6121212121212121,131,495,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
