run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
main__glasses__all_available,FUSPCEU,1410,23.75,-0.5143467516208561,0.2703210229333053,-1.4462957509054184,0.41760224766370624,0.20595196609042607,0,2.5157862205207184,3.4475638970724694,-0.33100618553157374,0.2662751483169384,0.46665273386609407,0.05690450227922551,3.8268461246905665,3.431965736002298
main__glasses__all_available,IZTECH,0,0.25,-0.04560915485698779,0.2901966279348132,-1.0460805723772217,0.9548622626632463,0.8003074525251361,0,8.912852479097296,3.4475638970724694,0.3368529949924285,0.277189030301447,2.1719658623540887,0.24296837025438744,19.415842902894706,3.431965736002298
main__glasses__all_available,IZTECH,30,0.75,-0.26636104316139586,0.26001492618332755,-1.162779115370999,0.6300570290482074,0.4415504946317512,0,4.166355384433203,3.4475638970724694,0.2770569300018383,0.24687469607869822,1.8925916949883705,0.2690242516437041,13.31442538006881,3.431965736002298
main__glasses__all_available,IZTECH,60,1.25,-0.45249942392692616,0.231100772137527,-1.2492341025338354,0.3442352546799831,0.2527772545625184,0,2.1092011197647684,3.4475638970724694,0.21855825220980268,0.21889253805696823,1.6540866336409121,0.2933097918690564,9.328030183223376,3.431965736002298
main__glasses__all_available,IZTECH,90,1.75,-0.608021619190508,0.20422170674676557,-1.312089002369178,0.09604576398816211,0.14659165807879765,0,1.147514964801392,3.4475638970724694,0.16279483542464163,0.19334063367176396,1.454771671151096,0.315686787226907,6.703988576064701,3.431965736002298
main__glasses__all_available,IZTECH,120,2.25,-0.7371111954318441,0.17951453544950746,-1.355999026847302,-0.11822336401638622,0.08318453422399599,0,0.6616871623978394,3.4475638970724694,0.11081818106349675,0.16999380666387934,1.2906788131920837,0.33682573121120657,4.945737942385265,3.431965736002298
main__glasses__all_available,IZTECH,150,2.75,-0.8410287295491757,0.15716474982318232,-1.3828642469320058,-0.29919321216634565,0.04420199555314172,0,0.40211915331236103,3.4475638970724694,0.06285130761064696,0.14892775916260745,1.1557164838437717,0.3562347986068848,3.7494388427284786,3.431965736002298
main__glasses__all_available,IZTECH,180,3.25,-0.9186066039365914,0.1380697057091594,-1.39461073661891,-0.4426024712542728,0.020612799009052885,0,0.26090884753621146,3.4475638970724694,0.01821366832087821,0.13081746582500883,1.0428303647833939,0.37089639141291586,2.932072662048543,3.431965736002298
main__glasses__all_available,IZTECH,210,3.75,-0.9691864284607187,0.12322114668087138,-1.393999205113562,-0.5443736518078754,0.007352848264254669,0,0.1855133029581655,3.4475638970724694,-0.024400325808517948,0.11654062126106247,0.9453653367428873,0.37638842151965596,2.3744503518642928,3.431965736002298
main__glasses__all_available,IZTECH,240,4.25,-0.992208150676207,0.1128402436158609,-1.3812321007031112,-0.6031842006493029,0.0018103309816723812,0,0.1493536899697908,3.4475638970724694,-0.06639631084053793,0.10663755321784035,0.8582299953466446,0.3695109054533551,1.9933341994575593,3.431965736002298
main__glasses__all_available,IZTECH,270,4.75,-0.9836647676737901,0.10675473283841697,-1.3517085304491332,-0.615621004898447,0.003832959417050655,0,0.1423142724588883,3.4475638970724694,-0.10867993016453101,0.1012786184971096,0.7786101660139984,0.3497319596429377,1.733424052063433,3.431965736002298
main__glasses__all_available,IZTECH,300,5.25,-0.9295664377330831,0.10540919099085214,-1.2929713590127616,-0.5661615164534046,0.017607105729655903,0,0.17154291983032835,3.4475638970724694,-0.1511669958613909,0.10043378921178196,0.7060460117069105,0.319262331465734,1.5614149290917463,3.431965736002298
main__glasses__all_available,IZTECH,330,5.75,-0.8129908764115464,0.10874889205978938,-1.1879096305235073,-0.43807212229958564,0.05381869539471368,0,0.26469337809434434,3.4475638970724694,-0.19255024955799194,0.10363235374081488,0.641873949902858,0.2830004090541827,1.4558359436329136,3.431965736002298
main__glasses__all_available,IZTECH,360,6.25,-0.6158860158992233,0.11543017674478677,-1.0138389258772444,-0.2179331059212023,0.14216645487914145,0,0.5054341221715823,3.4475638970724694,-0.23039264951379126,0.10977197539032012,0.588311517147627,0.24710053868387438,1.4006867125908433,3.431965736002298
main__glasses__all_available,IZTECH,390,6.75,-0.3220939598229701,0.1236419282467827,-0.7483574078110029,0.10416948816506266,0.37632792187853514,0.07850179684451522,1.1710700573997914,3.4475638970724694,-0.2615279918487105,0.11757919161928723,0.5476108043292417,0.21624409214834858,1.3867550786654361,3.431965736002298
main__glasses__all_available,IZTECH,420,7.25,0.050549044881910185,0.13255670236300238,-0.4064486564997577,0.5075467462635781,1.0234378323609943,0.2922395152369083,3.117708859388295,3.4475638970724694,-0.282673231295758,0.126159835337467,0.5215870122171835,0.19246445602838733,1.413523395060136,3.431965736002298
main__glasses__all_available,IZTECH,450,7.75,0.4597865494054656,0.14199195615069377,-0.02973979229436341,0.9493128911052946,2.782614384075357,0.8338136280135848,8.798419810978885,3.4475638970724694,-0.29111077978437505,0.13499809919378283,0.5115513324441098,0.17602743852581815,1.4866134956963688,3.431965736002298
main__glasses__all_available,IZTECH,480,8.25,0.8617059865813663,0.15146474795364462,0.33952158985719993,1.3838903833055327,7.172872709603047,2.0853529562754045,24.10418051839074,3.4475638970724694,-0.2852896826182043,0.1436568371121965,0.5184541048939848,0.16660382755766345,1.613376252045531,3.431965736002298
main__glasses__all_available,IZTECH,510,8.75,1.2109050040589733,0.16018975113682293,0.658640601358639,1.7631694067593076,16.15193228216243,4.456596805579481,57.86547602820074,3.4475638970724694,-0.265218040748591,0.15169859741096645,0.5429776571105683,0.1637410498995735,1.800554816902086,3.431965736002298
main__glasses__all_available,IZTECH,540,9.25,1.4790659908014632,0.16772869634003992,0.9008105927965103,2.057321388806416,30.034638835361825,7.85812200168793,114.00939132939763,3.4475638970724694,-0.23256553296810795,0.1588421059577978,0.5853753992972145,0.16683754935446302,2.0538803130843686,3.431965736002298
main__glasses__all_available,IZTECH,570,9.75,1.6804413071709303,0.17429740613761402,1.0795398624175148,2.281342751924346,47.811669819473025,11.909913028741185,191.0361139249488,3.4475638970724694,-0.19045324615506096,0.1650090755895117,0.6449807513441436,0.1750819037629663,2.376031792341346,3.431965736002298
main__glasses__all_available,IZTECH,600,10.25,1.8346293112740966,0.17999918989438574,1.2140706026919208,2.4551880198562723,68.2328148793237,16.270826382021053,285.12528309627487,3.4475638970724694,-0.14296854041958337,0.1701586913245736,0.7195010955960504,0.1875221878171396,2.7606430609092985,3.431965736002298
main__glasses__all_available,IZTECH,630,10.75,1.9609299070993471,0.18452301077965091,1.3247750369563085,2.5970847772423857,91.29657201890616,21.023945433008798,395.343805859959,3.4475638970724694,-0.09449722999014365,0.174163416609119,0.8044568795092862,0.2031327236810742,3.185852378988768,3.431965736002298
main__glasses__all_available,IZTECH,660,11.25,2.077130732952172,0.18744999968185908,1.4308848815427488,2.7233765843615956,119.33475773393766,26.870244373020373,528.8036746450101,3.4475638970724694,-0.04900595853590852,0.17689594564966743,0.8932932276340133,0.22074619030968806,3.614888163720087,3.431965736002298
main__glasses__all_available,IZTECH,690,11.75,2.1839065825428645,0.18889372971761295,1.5326833795850572,2.835129785500672,152.62375116040099,33.99442571341869,684.0160594567262,3.4475638970724694,-0.0094255038501158,0.1783544416017234,0.9785307914202677,0.2390386699786119,4.005722211570414,3.431965736002298
main__glasses__all_available,IZTECH,720,12.25,2.273402412682282,0.18919002315687294,1.6211577191603426,2.9256471062042215,187.57326633389314,41.698213422586306,842.5497692698042,3.4475638970724694,0.022727398152758083,0.17861058025320997,1.0537252770548953,0.2568869288305852,4.322278928550208,3.431965736002298
main__glasses__all_available,IZTECH,750,12.75,2.339125520861867,0.18833904214416033,1.6898146387564497,2.9884364029672845,218.23608609982617,48.85698214571885,973.6251849286907,3.4475638970724694,0.047400205321904504,0.17766677286729216,1.1153218368517241,0.27393903933263836,4.540947514413272,3.431965736002298
main__glasses__all_available,IZTECH,780,13.25,2.375800798701972,0.18601135919522427,1.7345147522951376,3.0170868451088064,237.47503324081433,54.16436837617297,1040.0281376410012,3.4475638970724694,0.06571523862848694,0.17545806693952057,1.1633629769593234,0.2907697109878194,4.654588717517262,3.431965736002298
main__glasses__all_available,IZTECH,810,13.75,2.3829511081877293,0.18210841609093092,1.7551207075195847,3.0107815088558736,241.41889230683492,56.80110594233295,1025.036056234778,3.4475638970724694,0.07942097702731886,0.1719951522150163,1.2006625840329002,0.30841785179041514,4.67414785599438,3.431965736002298
main__glasses__all_available,IZTECH,840,14.25,2.367690761631318,0.17705705019446696,1.7572752676587258,2.9781062556039104,233.0797120338014,57.08409701966249,950.7373995215961,3.4475638970724694,0.0902433174157304,0.16741159380310855,1.2309582331512088,0.32786304170730596,4.6216193318778105,3.431965736002298
main__glasses__all_available,IZTECH,870,14.75,2.337371298845805,0.17116209796241783,1.747279029363392,2.927463568328218,217.35595179033413,55.782912090217195,846.0815821748873,3.4475638970724694,0.09933507768999345,0.1618354984586167,1.2569994211419215,0.3498816710851594,4.515948320043751,3.431965736002298
main__glasses__all_available,IZTECH,900,15.25,2.298496370042025,0.16430895453158,1.732030750433228,2.8649619896508223,198.73661909917692,53.85488241810863,732.6603976303334,3.4475638970724694,0.10700118614414325,0.15530474998988444,1.2793847984057283,0.37497352507386544,4.3651760802825486,3.431965736002298
main__glasses__all_available,IZTECH,930,15.75,2.2555717694414246,0.15627723567603097,1.7167960137904545,2.7943475250923946,180.0240774335157,51.994996572219634,622.6984529434969,3.4475638970724694,0.11279508094096115,0.14789277815714671,1.2965673496619332,0.4029323471810758,4.172131882610798,3.431965736002298
main__glasses__all_available,IZTECH,960,16.25,2.2041008500664803,0.1474973974259933,1.695594147788476,2.7126075523444846,159.8929514488218,49.512846810274205,515.8499234380574,3.4475638970724694,0.11595983589300883,0.13986934949553947,1.3060500973695324,0.43244713170686927,3.9444517763507907,3.431965736002298
main__glasses__all_available,IZTECH,990,16.75,2.1362113096663284,0.13872274964747583,1.657955766279068,2.614466853053589,136.73944675885545,45.39417211086213,411.49193189931384,3.4475638970724694,0.11606435387813148,0.13164782650360066,1.3063644512411396,0.46158695229987434,3.6972190634146505,3.431965736002298
main__glasses__all_available,IZTECH,1020,17.25,2.0449445842983587,0.13038260341439176,1.595442227960584,2.4944469406361334,110.80332942855843,39.29510188102238,312.1100944296416,3.4475638970724694,0.11360495362270334,0.12362756721261398,1.2989874452431478,0.4890118450607884,3.450567506579653,3.431965736002298
main__glasses__all_available,IZTECH,1050,17.75,1.924769059818903,0.12259365649206713,1.5021195956867484,2.3474185239510574,83.99478407928174,31.677490363025342,222.44534982314255,3.4475638970724694,0.11033898015141544,0.11626670667860606,1.2892554624656891,0.5144173722349076,3.231188791848553,3.431965736002298
main__glasses__all_available,IZTECH,1080,18.25,1.7794130065039278,0.11608458564068543,1.3792039800424836,2.179622032965372,60.07457151860968,23.84440116337489,151.12445672130167,3.4475638970724694,0.1091974848076094,0.11036183806946755,1.285871245560876,0.5375754634380049,3.0757818624862927,3.431965736002298
main__glasses__all_available,IZTECH,1110,18.75,1.6248213071805042,0.11252030773864127,1.2369003565332806,2.012742257827728,42.05230298064197,17.15441965375397,102.87747952277627,3.4475638970724694,0.11376533753561689,0.1070517497373834,1.2994672467875672,0.5576573112512235,3.0280516213172044,3.431965736002298
main__glasses__all_available,IZTECH,1140,19.25,1.4776720187849828,0.11315886962527859,1.087549585231342,1.8677944523386236,29.938069568248654,12.133467857349604,73.65550693459927,3.4475638970724694,0.1274713361278674,0.10734533919528119,1.3411314164633392,0.5742034665799387,3.1323974530107837,3.431965736002298
main__glasses__all_available,IZTECH,1170,19.75,1.3536406822882292,0.1181382264760906,0.9463515978250883,1.7609297667513701,22.475671774362876,8.737951171727968,57.567319739685495,3.4475638970724694,0.1527417624113016,0.11175278558310689,1.4214833018754385,0.5877735399892012,3.4377436887475783,3.431965736002298
main__glasses__all_available,IZTECH,1200,20.25,1.263050449183629,0.12719919008660555,0.8245231137041893,1.7015777846630686,18.22527282860643,6.576104310943007,50.20113500360013,3.4475638970724694,0.19039518662366564,0.12045990317667109,1.5502266072909714,0.5983853141894662,4.016145578719787,3.431965736002298
main__glasses__all_available,IZTECH,1230,20.75,1.19475493980291,0.14070071963184302,0.7096802185080524,1.6798296610977677,15.558672457982361,5.024838907919574,47.74424009259479,3.4475638970724694,0.2394813982112826,0.13347982289492272,1.7357269162743876,0.6044817862498346,4.9840177097316465,3.431965736002298
main__glasses__all_available,IZTECH,1260,21.25,1.1297191544325442,0.15856614319538848,0.5830522438540995,1.676386065010989,13.380908296581698,3.72870798341445,47.36637489411602,3.4475638970724694,0.2976173912546204,0.15041040389255683,1.984345959717305,0.6045246840715681,6.513594881396484,3.431965736002298
main__glasses__all_available,IZTECH,1290,21.75,1.0481860319881844,0.1798584105597827,0.42811266915743984,1.668259394818929,11.073417636393273,2.5798634724884923,46.48642612167637,3.4475638970724694,0.36170184314120946,0.17043695690225497,2.299862347257081,0.5980920737042937,8.843733346223873,3.431965736002298
main__glasses__all_available,IZTECH,1320,22.25,0.9311401975558563,0.2036702151236023,0.22897411698674175,1.6333062781249708,8.43375553524202,1.5942368245823624,42.88394562001419,3.4475638970724694,0.4287595524071857,0.19289393841473965,2.683858113398399,0.5844591539910168,12.324376004152938,3.431965736002298
main__glasses__all_available,IZTECH,1350,22.75,0.7780866669898499,0.22981592065707773,-0.01421840403996244,1.5703917380196621,5.899107813780771,0.8677910376660477,37.08705088255239,3.4475638970724694,0.4966271338105946,0.2177002034497091,3.1378135480201865,0.5616781050674396,17.529388760768686,3.431965736002298
main__glasses__all_available,IZTECH,1380,23.25,0.6095834566169147,0.25816545103638455,-0.28045843184755503,1.4996253450813843,3.969897358691941,0.42425377714229573,31.495508191811705,3.4475638970724694,0.5642548203966848,0.24507415192264434,3.6665264338873444,0.5286505984980011,25.42968101916465,3.431965736002298
main__glasses__all_available,IZTECH,1410,23.75,0.44819833365573114,0.28792011139771045,-0.544424647640099,1.4408213149515614,2.706715116310265,0.18547977931395146,27.494422845133414,3.4475638970724694,0.6315388997450131,0.27490084376550167,4.280937622157224,0.48762798645418487,37.58280376412112,3.431965736002298
main__glasses__all_available,KNUST,0,0.25,-0.7786031756523649,0.33398930504083957,-1.9300526457194875,0.3728462944147576,0.06649332414096068,0,2.2596429600962,3.4475638970724694,-0.39614102580294946,0.32010878099919454,0.40166036094644414,0.03200785758342626,5.040357516435758,3.431965736002298
main__glasses__all_available,KNUST,30,0.75,-0.8657508023079522,0.2980002231599909,-1.893125612993876,0.16162400837797153,0.03622261020822096,0,1.350854992070304,3.4475638970724694,-0.3223328291447183,0.2840203846768536,0.4760660054886065,0.05045671152531449,4.4917481684903615,3.431965736002298
