run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,family_n,adjustment_method,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,65.29307388438156,7,1.3130751091461504e-11,-1844.1683357660427,-1811.521798823852,897,897,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,1.1161138427742278e-10,2,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.8667437072836037,1,0.35185836827696837,-1811.9551706774937,-1811.521798823852,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,0.37384951629427887,16,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,37.41969303673113,1,9.525543872863803e-10,-1844.1683357660427,-1825.458489247677,897,897,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,8.096712291934234e-9,2,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,27.873380847650424,6,9.926434070267258e-5,-1825.458489247677,-1811.521798823852,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,5.62497930648478e-4,3,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,46.78648292868684,7,6.143650277163527e-8,-1750.8949526849044,-1727.501711220561,897,897,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,2.6110513677944985e-7,4,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,9.732649078225677,1,0.0018102339888446276,-1732.3680357596738,-1727.501711220561,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,0.0038467472262948338,8,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,21.15336337851477,1,4.239565507768395e-6,-1750.8949526849044,-1740.318270995647,897,897,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,1.630660616333422e-5,4,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,25.63311955017207,6,2.6054199582193087e-4,-1740.318270995647,-1727.501711220561,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,8.858427857945649e-4,5,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,112.7981995355949,7,2.4105558038922085e-21,-1699.4525911459596,-1643.053491378162,867,867,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,4.0979448666167544e-20,1,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,6.928192162243249,1,0.008484741177381714,-1646.5175874592837,-1643.053491378162,867,867,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,0.013539866450595198,9,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,67.21966469116023,1,2.428793815337237e-16,-1699.4525911459596,-1665.8427588003794,867,867,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,4.128949486073303e-15,1,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,45.57853484443467,6,3.591251136767016e-8,-1665.8427588003794,-1643.053491378162,867,867,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,6.105126932503927e-7,1,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,62.387274202149,7,5.0282561416713855e-11,-1907.8742295665154,-1876.680592465441,867,867,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,2.8493451469471185e-10,3,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,1.2915139287324564,1,0.2557691402446758,-1877.3263494298071,-1876.680592465441,867,867,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,0.2898716922772992,15,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,20.917052483172938,1,4.796060636274771e-6,-1907.8742295665154,-1897.415703324929,867,867,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,1.630660616333422e-5,5,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,41.47022171897606,6,2.3392025630429851e-7,-1897.415703324929,-1876.680592465441,867,867,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,1.9883221785865376e-6,2,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,45.970214929571284,7,8.859413489856774e-8,-1884.5666172102663,-1861.5815097454806,867,867,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,3.012200586551303e-7,5,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,21.793968273259907,1,3.035529277380541e-6,-1872.4784938821106,-1861.5815097454806,867,867,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,1.7201332571823067e-5,3,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,33.99113500784233,1,5.536374397675939e-9,-1884.5666172102663,-1867.571049706345,867,867,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,3.137278825349699e-8,3,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,11.979079921728953,6,0.06243713617358082,-1867.571049706345,-1861.5815097454806,867,867,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,0.0884526095792395,12,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,16.70585050923637,7,0.01939461163044296,-908.5781637104512,-900.225238455833,897,897,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,0.025362184439810025,13,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,24.98705889952066,1,5.771640774293721e-7,-912.7187679055934,-900.225238455833,897,897,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,9.811789316299326e-6,1,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,2.1019908627097266,1,0.14710748655466252,-908.5781637104512,-907.5271682790964,897,897,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,0.2273479337662966,11,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,14.603859646526644,6,0.02357199052421854,-907.5271682790964,-900.225238455833,897,897,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,0.04007238389117152,10,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,17.304553629644374,7,0.01553446508475272,503.9498201954796,512.6020970103018,723,723,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__all_available::H01-F1-site,0.022007158870066355,12,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,4.086718621751288,1,0.043221475305394275,510.55873769942616,512.6020970103018,723,723,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__all_available::H01-F2-photoperiod,0.06123042334930856,12,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,9.072816732243155,1,0.0025943713669121654,503.9498201954796,508.4862285616012,723,723,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__all_available::H01-F3-latitude,0.0055130391546883515,8,17,COMPLETE
alternative_preprocessing__chest__all_available,alternative_preprocessing,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,8.23173689740122,6,0.2216125814490815,508.4862285616012,512.6020970103018,723,723,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__all_available::H01-F4-site-latitude-adequacy,0.25116092564229237,15,17,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,10.7145945029921,7,0.1515618520758262,-333.2296388756068,-327.87234162411073,640,640,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F1-site,0.19819626809915736,13,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,16.02071156634463,1,6.265332354385024e-5,-335.88269740728305,-327.87234162411073,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F2-photoperiod,1.7751775004090902e-4,6,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,1.522768873738869,1,0.21720096051714663,-333.2296388756068,-332.46825443873735,640,640,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F3-latitude,0.3356742117083175,11,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,9.19182562925323,6,0.16307387040711208,-332.46825443873735,-327.87234162411073,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.23102131641007545,12,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,13.04974251905196,7,0.07090565890768231,-640.5323331911426,-634.0074619316166,640,640,PASS,1,H01-F1-site,Overall site,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F1-site,0.10044968345254995,12,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,14.361581793384403,1,1.5084890308668066e-4,-641.1882528283088,-634.0074619316166,640,640,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F2-photoperiod,3.6634733606765303e-4,7,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,6.347892512822,1,0.011752082799255678,-640.5323331911426,-637.3583869347316,640,640,PASS,3,H01-F3-latitude,Latitude,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F3-latitude,0.030288444335151002,6,15,COMPLETE
alternative_preprocessing__chest__paired_common_sample,alternative_preprocessing,chest,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,6.701850006229961,6,0.3493019535639299,-637.3583869347316,-634.0074619316166,640,640,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,alternative_preprocessing__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.3958755473724539,15,15,COMPLETE
